parser,entry_id,program,file,is_mainfile,outcome,exception_type,has_structure,has_energy
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1_c.inp,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1_c.out,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1bs_a.inp,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1bs_a.out,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1bs_b.inp,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1bs_b.out,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1bs_c.inp,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1bs_c.out,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_3_a.inp,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_3_a.out,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_3_b.inp,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_3_b.out,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_3_c.inp,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_3_c.out,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_dis_3.inp,0,empty,,0,0
gaussian,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/EIGVAL.OUT,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_1_a.inp,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_dis_3.out,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_1_b.inp,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_1_a.out,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_1_c.inp,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_1_b.out,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_dis_1.inp,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_1_c.out,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_rmp2_1_a.inp,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_dis_1.out,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_rmp2_1_b.inp,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_rmp2_1_a.out,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_rmp2_1_c.inp,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_rmp2_1_b.out,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_3_a.inp,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_rmp2_1_c.out,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_3_b.inp,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_3_a.out,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_3_c.inp,0,empty,,0,0
cclib,zy4IYoQrBIAhxVxhYIhHJiaNRnja,CASTEP,loddw6wwSbKmyTgsHuX6PQ/benzene_rotation_x/angle_1/sites/6/case_elnes.cst_esp,0,error,FileNotFoundError,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_dis_3.inp,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_3_b.out,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/C.xml,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_3_c.out,0,empty,,0,0
gaussian,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_dis_3.out,0,empty,,0,0
cclib,zy4IYoQrBIAhxVxhYIhHJiaNRnja,CASTEP,loddw6wwSbKmyTgsHuX6PQ/benzene_rotation_x/angle_1/sites/6/case_gs.castep_bin,0,error,FileNotFoundError,0,0
cclib,zy4IYoQrBIAhxVxhYIhHJiaNRnja,CASTEP,loddw6wwSbKmyTgsHuX6PQ/benzene_rotation_x/angle_1/sites/6/case_gs.check,0,error,FileNotFoundError,0,0
cclib,zy4IYoQrBIAhxVxhYIhHJiaNRnja,CASTEP,loddw6wwSbKmyTgsHuX6PQ/benzene_rotation_x/angle_1/sites/6/case_gs.cst_esp,0,error,FileNotFoundError,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A001_P2.OUT,0,empty,,0,0
cclib,zy4IYoQrBIAhxVxhYIhHJiaNRnja,CASTEP,loddw6wwSbKmyTgsHuX6PQ/benzene_rotation_x/angle_1/sites/6/case.check,0,timeout,HardTimeout,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A001_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A001_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A002_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A002_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A002_P1.OUT,0,empty,,0,0
cclib,zy4IYoQrBIAhxVxhYIhHJiaNRnja,CASTEP,loddw6wwSbKmyTgsHuX6PQ/benzene_rotation_x/angle_1/sites/6/case_elnes.check,0,timeout,HardTimeout,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A003_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A003_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A004_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A003_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A004_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A004_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A005_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A006_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A005_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A005_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A006_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A006_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A007_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A007_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A007_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A008_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A008_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A008_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A009_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A009_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A009_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A010_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A010_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A010_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A011_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A011_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A012_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A012_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A011_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A013_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A012_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A013_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A014_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A013_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A014_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A014_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A015_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A015_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A015_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A016_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A016_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A016_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A017_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A017_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A017_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A018_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A018_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A018_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A001_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A001_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A002_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A001_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A002_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A002_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A003_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A003_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A003_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A004_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A004_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A004_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A005_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A005_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A005_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A006_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A006_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A007_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A006_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A007_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A007_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A008_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A008_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A008_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A009_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A009_P2.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S02_A009_P3.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S03_A001_P1.OUT,0,empty,,0,0
gaussian,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S03_A001_P2.OUT,0,empty,,0,0
